score_diff,year,team1,team2
2.675808699670226,5,1,3
4.629251253795591,5,3,1
-4.021643308874379,5,2,3
-3.3264222971100756,5,1,3
0.05649889819401471,5,3,2
-3.1984517455443875,5,1,2
-0.7945582114474531,5,1,2
0.8939488078440235,5,3,2
3.640932618910296,5,2,1
-0.19099914314347943,5,3,2
-3.7284749824277768,5,1,3
-1.255942883630266,5,2,1
1.55863850304531,5,2,3
1.9084355409549398,5,3,2
2.7213011712796145,5,3,2
11.88208465827253,5,3,1
0.304892781293591,5,3,2
6.63971275699508,5,2,1
2.8967310406414146,5,3,1
-4.085211487433199,5,2,1
5.360028532919472,5,3,2
-0.3033737987105174,5,1,3
2.0333317278933682,5,1,2
-1.1386718686626554,5,1,2
-3.81163665937808,5,1,2
-5.632778094757173,5,1,3
2.929670908844658,5,2,1
1.6144523775554573,5,2,1
6.193992464452939,5,3,2
-4.0578951290077105,5,1,3
-1.511675469320506,5,3,1
1.5246938396033802,5,3,1
-3.275696887668938,5,1,2
2.4572643687935933,5,1,3
0.6576399801535344,5,2,3
4.811112784001246,5,1,3
1.999729541676254,5,2,1
2.1173769883748452,5,2,3
0.5419073976323991,5,2,1
-2.1416644806032314,5,1,3
-4.927839970562962,5,3,1
4.344809092671899,5,2,1
-7.242048226099984,5,3,1
1.5873071491941255,5,2,3
-4.328904903464286,5,3,2
-1.7082063880653617,5,2,3
-1.1575416197688675,5,3,1
1.9958759916431261,5,2,3
0.8758686042789839,5,2,3
-0.7543385421586143,5,3,2
-1.6315587490274872,5,2,3
1.0468487915578892,5,3,2
4.076111736239843,5,3,2
-3.947471039272174,5,2,1
1.1945441698773536,5,1,3
2.1248394238078356,5,2,3
1.3160958147500739,5,2,3
-2.9274514085853025,5,1,3
0.9518811476299959,5,2,3
-3.2865025757390995,5,2,1
-1.537337407452128,5,3,1
-0.8020848509875733,5,2,3
0.8231728459975308,5,2,3
-0.8684664585931138,5,2,3
-1.5288346867918365,5,1,3
4.201050260261043,5,1,3
2.967317251338105,5,1,3
2.841290434031182,5,3,2
-2.6943401282432013,5,1,3
-4.30539462482149,5,2,1
-3.228311731550118,5,1,3
-0.8654240094347606,5,3,2
6.431326818417888,5,1,2
5.179038988273037,5,3,2
-2.0192315218377157,5,1,3
-4.089254651222998,5,2,3
4.157092521315777,5,3,1
-0.07396330509961935,5,3,1
2.7247514451453796,5,3,1
-2.4982782024159014,5,3,2
6.249097205699519,5,1,3
1.108723575936334,5,3,1
-4.188260151996683,5,1,2
-2.4993295694404383,5,2,1
1.2770737239584546,5,3,1
0.40412135079667155,5,2,1
-3.395313790126373,5,1,3
6.536790224367815,5,3,1
-0.1188098993464538,5,3,2
2.256413823190294,5,2,1
1.7299570575429897,5,1,2
-8.057752483925306,5,1,2
7.322625933022077,5,3,2
6.2248962029786306,5,3,1
-2.817945155514961,5,2,3
-3.505303800507769,5,2,3
-2.3836682074511777,5,3,1
-0.9831859841142437,5,1,2
-7.267367304243086,5,1,3
-2.002674754904355,5,2,1
-1.9087356765032217,5,1,3
-0.11411315542673034,5,2,3
-6.326223675498904,5,2,1
-3.4476186359873005,5,2,1
-0.6991142864757715,5,1,3
-0.36851236466395815,5,2,3
3.79266900137719,5,2,1
3.4733166101085056,5,1,2
-1.1924380042821796,5,3,1
4.641446303825996,5,2,1
-4.267472683756425,5,2,3
-9.1950648085871,5,1,3
0.67112565366289,5,2,1
-4.463563986123377,5,3,1
5.662829147473264,5,3,1
3.739719509798522,5,2,1
6.064618225801099,5,2,1
-9.430746833778258,5,1,2
2.4987676952165736,5,3,1
0.6592340490257054,5,2,1
9.651539442497864,5,2,1
0.9387537013849356,5,1,3
0.48290079567844313,5,2,3
3.0954843262537426,5,3,2
5.677303250200261,5,3,1
-1.7060077837054575,5,2,1
-0.7483350928000775,5,3,2
-2.026078434170813,5,1,3
0.645013525138439,5,2,1
-2.6062240215323733,5,2,1
0.5964935910098392,5,1,2
-0.48663204869799115,5,2,1
-0.15480341120096996,5,2,1
3.3735278913711593,5,1,2
-6.970652278080017,5,1,2
1.6402081160718194,5,3,1
-3.9206047309229075,5,3,1
-2.702674084701708,5,3,2
-2.2691849082626367,5,1,2
-4.888939579043413,5,3,1
1.9184236133787937,5,2,1
2.623152700904775,5,1,3
-1.0011013964692923,5,1,3
7.839464441821342,5,1,3
-3.2738518300174118,5,1,2
7.877574790097682,5,1,2
-0.6896579888696948,5,2,1
-2.6978886151017267,5,1,3
1.9987761264635768,5,3,2
2.1649326988561404,5,3,2
3.2917091414164132,5,3,1
-0.12897519453795564,5,2,3
1.5086275026312141,5,2,3
-7.829311706718137,5,2,3
-1.48608119820886,5,1,2
-1.885473193297174,5,1,3
1.628977427218223,5,3,2
-0.12663834820204323,5,2,1
-5.039697246932522,5,1,3
0.5448224567875588,5,1,2
0.3656375464375272,5,1,3
-2.7946710740950276,5,3,2
5.61863594361421,5,3,1
-0.36397434217952745,5,2,3
-2.4974198065114703,5,2,1
-1.456917341617312,5,2,3
4.363703019647482,5,1,2
-0.7945048618577248,5,1,3
4.442828970188383,5,3,1
-1.5941205761343014,5,3,1
2.437632873982433,5,3,2
-0.3427940751416332,5,1,3
2.838229789130073,5,3,2
-2.3831230190654207,5,1,3
-6.639914495143648,5,1,3
5.33588727917414,5,2,3
-2.0242638385387277,5,2,1
1.6487700050572194,5,3,2
-1.1955726223988528,5,2,1
-5.122118856248985,5,2,1
-8.405336846221285,5,1,2
-0.5355082449691018,5,2,3
-2.4199284175759113,5,1,3
-0.18805345152838182,5,2,1
2.19241256432405,5,3,1
-5.727506294919837,5,2,1
0.297337108326084,5,3,2
-4.614654465770068,5,2,1
5.981972630308711,5,3,2
2.019551930172036,5,2,1
-5.925920282151285,5,3,1
-3.0616788404299746,5,3,2
5.404533793440228,5,1,3
5.171773230422186,5,2,3
-0.7292854876586335,5,1,3
-2.5120660627759213,5,1,2
-2.6477255541226037,5,1,2
1.5379599990432116,5,1,2
-0.7908208660163756,5,1,2
-2.0388372119324876,5,1,2
2.4765923032073536,5,3,1
-9.371864793468662,5,3,1
-0.9842627878924267,5,2,3
11.054263535053298,5,3,1
3.985259596062194,5,3,2
-3.705967250398886,5,1,2
-2.8158591521195966,5,2,3
1.2929794440672249,5,2,1
2.6475649086353625,5,2,3
-4.090361155278199,5,2,1
-2.3135191759833083,5,1,3
4.727223127231381,5,1,2
0.608216504110434,5,3,1
3.3530919004836903,5,3,2
2.3763657698164633,5,1,2
-4.115794960284692,5,3,1
-5.791543706593375,5,3,1
-2.7320753143589074,5,3,2
-2.4987232497793577,5,1,2
-4.925435340807418,5,3,1
-2.1545413081178832,5,1,3
-7.128538946076599,5,1,3
3.8492067586718393,5,1,3
-5.523051884548829,5,1,2
-1.9648334794248252,5,3,2
3.212311343106742,5,2,1
-0.24770491846561538,5,3,2
5.013152455042765,5,2,1
4.824677812696456,5,1,2
3.3097801560610747,5,3,1
1.4720328444673796,5,3,2
-4.068838930074332,5,3,1
1.9319099120120473,5,1,2
5.496437450348631,5,2,1
-1.1236494128203223,5,3,2
3.292411322652659,5,3,2
5.130078577337397,5,2,3
-1.4968420749746565,5,1,3
-5.897959888173445,5,3,2
-2.263750965577114,5,1,3
-1.274913026596618,5,1,3
0.26773348838257804,5,2,1
-9.08148377673286,5,2,1
9.604552675319846,5,3,2
3.3087080198002865,5,3,2
-2.9654106132327818,5,3,1
3.4141142638911015,5,1,2
-1.8844561356495495,5,1,3
-2.315700842043884,5,3,1
0.4938909497312425,5,1,3
-0.4400705748852958,5,2,1
3.560245833957234,5,1,2
-1.9584825304480185,5,1,3
-4.931121703479519,5,3,2
0.35628897544548654,5,1,2
0.5049247238718763,5,3,2
-3.312965236462515,5,3,1
-7.0480807596487995,5,2,3
-3.5066803444583003,5,1,2
-4.419653409511044,5,3,1
0.2450454856273084,5,3,2
-0.9812593871222011,5,2,1
-7.593729626940322,5,1,3
-1.8305235227722823,5,1,3
2.9724429080936825,5,1,3
-1.984990995855397,5,2,1
-2.883593163146814,5,2,1
-3.3771362326986734,5,1,2
5.720413167314389,5,2,1
0.7537750941874402,5,1,3
2.0189371788043218,5,3,2
-2.677816744318207,5,1,3
3.9099178175877753,5,2,1
0.475831875773163,5,1,2
-0.061325722945823724,5,3,1
-1.9326105717726643,5,3,1
3.3519866892532755,5,1,3
-6.695200052732219,5,2,1
-1.448104270062431,5,2,3
3.8871622937520036,5,2,3
-5.2893579641142425,5,1,2
6.231554255713277,5,3,1
-1.3791816921556275,5,2,3
1.2561313739017863,5,2,3
1.8900979136744063,5,1,3
0.8500913219512776,5,1,3
3.395471874361258,5,1,3
-6.561279586793385,5,2,1
-1.4689714188160097,5,1,2
-1.9944621701162875,5,1,3
4.854994039951046,5,2,1
-4.791054876583646,5,3,1
0.5451931922398137,5,2,1
-3.5778904770583617,5,2,1
-0.5070117918142715,5,2,3
3.2776561972544753,5,1,2
-5.779657731672594,5,2,3
0.19839553764631623,5,1,2
3.9125232246223995,5,3,2
-6.201349420295996,5,2,3
8.075121003431146,5,2,1
0.2005740837056178,5,3,1
-0.6920474526390863,5,2,3
-0.9996595989754461,5,1,3
1.1999291267580645,5,1,2
-2.4852479218817707,5,3,2
0.6389042124688924,5,1,2
0.6737609882632017,5,3,2
2.2555783169025023,5,2,1
0.0031112211977988302,5,2,1
0.2860684587749005,5,1,2
2.4720025928298472,5,3,1
-3.6199057863289177,5,2,3
-0.6131932394686854,5,1,3
2.9184061132267733,5,1,3
5.773861698641525,5,2,1
1.1699515014456718,5,1,2
-6.580486604863058,5,3,2
-2.11781361135442,5,2,1
2.561813746496532,5,2,3
0.2733370841056748,5,1,3
-0.9479172264579002,5,2,3
-4.807392354764877,5,1,2
1.1111009707134167,5,3,2
0.7228632813494962,5,2,1
0.015989005843643156,5,3,1
2.285334650705733,5,3,2
2.555987909185883,5,1,3
-4.113824825816433,5,1,2
1.8075970046964986,5,2,1
-2.5841636905363345,5,2,3
-2.1850130194814077,5,1,3
4.879495849181261,5,2,1
2.1903483792327187,5,1,2
2.2904155746626937,5,3,1
0.6388487151314927,5,2,3
0.17471530962630144,5,2,1
1.2012359539233266,5,2,3
-2.466152265829219,5,1,2
-3.1866080089200093,5,2,1
-2.239404910735935,5,1,2
-3.749034447240176,5,3,2
0.9400808567186301,5,1,2
3.779194027717397,5,2,3
-4.072054599240957,5,3,2
-2.3049524431095505,5,3,2
-2.449189402944666,5,2,3
6.849044923294974,5,3,1
3.5169501271612025,5,2,1
0.8231653657746839,5,2,1
-0.8785774041242749,5,3,1
-0.5468190915157208,5,3,2
-1.538932880397263,5,1,3
